Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		 
	2165		2014-03-26		17:54:51		3637.1343		-11624.4377		4.50		786.0
	2166		2014-03-26		17:54:52		3637.1349		-11624.4378		4.20		786.0
	2167		2014-03-26		17:54:53		3637.1356		-11624.4378		4.00		786.0
	2168		2014-03-26		17:54:54		3637.1361		-11624.4378		3.70		786.0
	2169		2014-03-26		17:54:55		3637.1368		-11624.4378		4.40		786.0
	2170		2014-03-26		17:54:56		3637.1374		-11624.4377		4.20		786.0
	2171		2014-03-26		17:54:57		3637.1381		-11624.4377		4.40		786.0
	2172		2014-03-26		17:54:58		3637.1387		-11624.4376		4.40		786.0
	2173		2014-03-26		17:54:59		3637.1394		-11624.4376		4.40		786.0
	2174		2014-03-26		17:55:00		3637.1401		-11624.4376		4.40		786.0
	2175		2014-03-26		17:55:01		3637.1408		-11624.4376		4.09		786.0
	2176		2014-03-26		17:55:02		3637.1414		-11624.4376		4.09		786.0
	2177		2014-03-26		17:55:03		3637.1420		-11624.4376		4.20		786.0
	2178		2014-03-26		17:55:04		3637.1427		-11624.4376		4.30		786.0
	2179		2014-03-26		17:55:05		3637.1433		-11624.4376		4.00		786.0
	2180		2014-03-26		17:55:06		3637.1439		-11624.4376		4.00		786.0
	2181		2014-03-26		17:55:07		3637.1445		-11624.4376		4.30		786.0
	2182		2014-03-26		17:55:08		3637.1452		-11624.4376		4.40		786.0
	2183		2014-03-26		17:55:09		3637.1459		-11624.4375		4.40		786.0
	2184		2014-03-26		17:55:10		3637.1466		-11624.4374		5.00		786.0
	2185		2014-03-26		17:55:11		3637.1473		-11624.4372		4.90		786.0
	2186		2014-03-26		17:55:12		3637.1481		-11624.4372		5.20		786.0
	2187		2014-03-26		17:55:13		3637.1488		-11624.4370		4.20		786.0
	2188		2014-03-26		17:55:14		3637.1495		-11624.4370		4.30		786.0
	2189		2014-03-26		17:55:15		3637.1502		-11624.4370		4.50		786.0
	2190		2014-03-26		17:55:16		3637.1508		-11624.4370		4.20		786.0
	2191		2014-03-26		17:55:17		3637.1515		-11624.4372		4.20		786.0
	2192		2014-03-26		17:55:18		3637.1521		-11624.4373		4.20		786.0
	2193		2014-03-26		17:55:19		3637.1527		-11624.4373		4.30		786.0
	2194		2014-03-26		17:55:20		3637.1534		-11624.4373		4.40		786.0
	2195		2014-03-26		17:55:21		3637.1541		-11624.4373		4.59		786.0
	2196		2014-03-26		17:55:22		3637.1548		-11624.4373		4.50		786.0
	2197		2014-03-26		17:55:23		3637.1554		-11624.4372		4.50		786.0
	2198		2014-03-26		17:55:24		3637.1561		-11624.4370		4.70		786.0
	2199		2014-03-26		17:55:25		3637.1568		-11624.4369		4.70		786.0
	2200		2014-03-26		17:55:26		3637.1576		-11624.4367		4.90		786.0
	2201		2014-03-26		17:55:27		3637.1583		-11624.4365		4.59		786.0
	2202		2014-03-26		17:55:28		3637.1589		-11624.4364		4.50		786.0
	2203		2014-03-26		17:55:29		3637.1596		-11624.4363		4.80		786.0
	2204		2014-03-26		17:55:30		3637.1604		-11624.4363		4.90		786.0
	2205		2014-03-26		17:55:31		3637.1611		-11624.4363		4.90		786.0
	2206		2014-03-26		17:55:32		3637.1618		-11624.4364		4.80		786.0
	2207		2014-03-26		17:55:33		3637.1626		-11624.4364		4.90		786.0
	2208		2014-03-26		17:55:34		3637.1633		-11624.4366		4.70		786.0
	2209		2014-03-26		17:55:35		3637.1640		-11624.4366		4.80		786.0
	2210		2014-03-26		17:55:36		3637.1648		-11624.4367		5.00		786.0
	2211		2014-03-26		17:55:37		3637.1656		-11624.4368		5.20		786.0
	2212		2014-03-26		17:55:38		3637.1662		-11624.4368		4.50		786.0
	2213		2014-03-26		17:55:39		3637.1669		-11624.4368		4.40		787.0
	2214		2014-03-26		17:55:40		3637.1676		-11624.4368		4.20		786.0
	2215		2014-03-26		17:55:41		3637.1682		-11624.4369		4.20		786.0
	2216		2014-03-26		17:55:42		3637.1689		-11624.4368		4.50		786.0
	2217		2014-03-26		17:55:43		3637.1696		-11624.4368		4.50		786.0
	2218		2014-03-26		17:55:44		3637.1702		-11624.4369		4.20		787.0
	2219		2014-03-26		17:55:45		3637.1709		-11624.4369		4.90		787.0
	2220		2014-03-26		17:55:46		3637.1716		-11624.4370		4.90		787.0
	2221		2014-03-26		17:55:47		3637.1723		-11624.4370		4.80		787.0
	2222		2014-03-26		17:55:48		3637.1730		-11624.4370		4.59		787.0
	2223		2014-03-26		17:55:49		3637.1737		-11624.4370		4.70		787.0
	2224		2014-03-26		17:55:50		3637.1744		-11624.4370		4.70		788.0
	2225		2014-03-26		17:55:51		3637.1751		-11624.4370		4.70		788.0
	2226		2014-03-26		17:55:52		3637.1758		-11624.4370		4.59		788.0
	2227		2014-03-26		17:55:53		3637.1765		-11624.4370		4.09		788.0
	2228		2014-03-26		17:55:54		3637.1771		-11624.4370		4.20		788.0
	2229		2014-03-26		17:55:55		3637.1777		-11624.4369		3.90		788.0
	2230		2014-03-26		17:55:56		3637.1783		-11624.4369		4.40		788.0
	2231		2014-03-26		17:55:57		3637.1790		-11624.4369		4.80		788.0
	2232		2014-03-26		17:55:58		3637.1797		-11624.4369		4.50		788.0
	2233		2014-03-26		17:55:59		3637.1804		-11624.4368		4.70		788.0
	2234		2014-03-26		17:56:00		3637.1811		-11624.4368		4.50		788.0
	2235		2014-03-26		17:56:01		3637.1818		-11624.4368		4.70		788.0
	2236		2014-03-26		17:56:02		3637.1824		-11624.4369		4.40		788.0
	2237		2014-03-26		17:56:03		3637.1831		-11624.4369		4.30		788.0
	2238		2014-03-26		17:56:04		3637.1838		-11624.4369		4.50		788.0
	2239		2014-03-26		17:56:05		3637.1844		-11624.4368		4.40		788.0
	2240		2014-03-26		17:56:06		3637.1851		-11624.4367		4.30		788.0
	2241		2014-03-26		17:56:07		3637.1857		-11624.4367		4.20		788.0
	2242		2014-03-26		17:56:08		3637.1863		-11624.4367		4.09		788.0
	2243		2014-03-26		17:56:09		3637.1870		-11624.4365		4.20		788.0
	2244		2014-03-26		17:56:10		3637.1876		-11624.4364		4.59		788.0
	2245		2014-03-26		17:56:11		3637.1883		-11624.4364		4.59		788.0
	2246		2014-03-26		17:56:12		3637.1890		-11624.4362		4.80		788.0
	2247		2014-03-26		17:56:13		3637.1897		-11624.4361		4.70		788.0
	2248		2014-03-26		17:56:14		3637.1904		-11624.4361		4.00		788.0
	2249		2014-03-26		17:56:15		3637.1911		-11624.4360		4.59		788.0
	2250		2014-03-26		17:56:16		3637.1917		-11624.4359		4.40		788.0
	2251		2014-03-26		17:56:17		3637.1924		-11624.4358		4.40		788.0
	2252		2014-03-26		17:56:18		3637.1931		-11624.4357		4.59		788.0
	2253		2014-03-26		17:56:19		3637.1938		-11624.4355		4.70		788.0
	2254		2014-03-26		17:56:20		3637.1944		-11624.4355		4.59		788.0
	2255		2014-03-26		17:56:21		3637.1952		-11624.4352		5.00		788.0
	2256		2014-03-26		17:56:22		3637.1960		-11624.4352		4.50		788.0
	2257		2014-03-26		17:56:23		3637.1966		-11624.4352		4.50		788.0
	2258		2014-03-26		17:56:24		3637.1973		-11624.4352		4.50		788.0
	2259		2014-03-26		17:56:25		3637.1980		-11624.4351		4.59		788.0
	2260		2014-03-26		17:56:26		3637.1987		-11624.4350		4.80		788.0
	2261		2014-03-26		17:56:27		3637.1995		-11624.4350		5.20		788.0
	2262		2014-03-26		17:56:28		3637.2002		-11624.4350		4.90		788.0
	2263		2014-03-26		17:56:29		3637.2010		-11624.4348		5.00		788.0
	2264		2014-03-26		17:56:30		3637.2017		-11624.4346		4.90		788.0
	2265		2014-03-26		17:56:31		3637.2025		-11624.4344		5.00		788.0
	2266		2014-03-26		17:56:32		3637.2032		-11624.4343		4.59		788.0
	2267		2014-03-26		17:56:33		3637.2039		-11624.4343		4.80		788.0
	2268		2014-03-26		17:56:34		3637.2046		-11624.4342		4.80		788.0
	2269		2014-03-26		17:56:35		3637.2053		-11624.4341		4.80		788.0
	2270		2014-03-26		17:56:36		3637.2061		-11624.4339		4.80		788.0
	2271		2014-03-26		17:56:37		3637.2068		-11624.4338		4.59		788.0
	2272		2014-03-26		17:56:38		3637.2074		-11624.4336		4.50		788.0
	2273		2014-03-26		17:56:39		3637.2081		-11624.4336		4.50		788.0
	2274		2014-03-26		17:56:40		3637.2088		-11624.4336		4.70		788.0
	2275		2014-03-26		17:56:41		3637.2095		-11624.4334		4.70		788.0
	2276		2014-03-26		17:56:42		3637.2102		-11624.4336		4.30		789.0
	2277		2014-03-26		17:56:43		3637.2109		-11624.4336		4.50		788.0
	2278		2014-03-26		17:56:44		3637.2116		-11624.4334		4.30		788.0
	2279		2014-03-26		17:56:45		3637.2122		-11624.4334		4.20		788.0
	2280		2014-03-26		17:56:46		3637.2129		-11624.4334		4.50		788.0
	2281		2014-03-26		17:56:47		3637.2135		-11624.4333		4.40		788.0
	2282		2014-03-26		17:56:48		3637.2142		-11624.4332		4.30		788.0
	2283		2014-03-26		17:56:49		3637.2148		-11624.4332		4.20		788.0
	2284		2014-03-26		17:56:50		3637.2155		-11624.4332		4.00		788.0
	2285		2014-03-26		17:56:51		3637.2161		-11624.4332		3.80		788.0
	2286		2014-03-26		17:56:52		3637.2167		-11624.4332		4.20		788.0
	2287		2014-03-26		17:56:53		3637.2173		-11624.4332		4.40		788.0
	2288		2014-03-26		17:56:54		3637.2180		-11624.4332		4.40		788.0
	2289		2014-03-26		17:56:55		3637.2186		-11624.4332		4.00		788.0
	2290		2014-03-26		17:56:56		3637.2193		-11624.4332		4.20		788.0
	2291		2014-03-26		17:56:57		3637.2199		-11624.4333		3.90		788.0
	2292		2014-03-26		17:56:58		3637.2205		-11624.4333		4.09		788.0
	2293		2014-03-26		17:56:59		3637.2211		-11624.4333		4.09		788.0
	2294		2014-03-26		17:57:00		3637.2217		-11624.4332		4.40		788.0
	2295		2014-03-26		17:57:01		3637.2224		-11624.4332		4.20		788.0
	2296		2014-03-26		17:57:02		3637.2230		-11624.4332		4.00		788.0
	2297		2014-03-26		17:57:03		3637.2236		-11624.4333		4.09		788.0
	2298		2014-03-26		17:57:04		3637.2243		-11624.4333		4.70		788.0
	2299		2014-03-26		17:57:05		3637.2252		-11624.4332		4.59		787.0
	2300		2014-03-26		17:57:06		3637.2258		-11624.4333		4.70		787.0
	2301		2014-03-26		17:57:07		3637.2265		-11624.4333		4.40		787.0
	2302		2014-03-26		17:57:08		3637.2272		-11624.4334		4.40		787.0
	2303		2014-03-26		17:57:09		3637.2279		-11624.4334		4.80		787.0
	2304		2014-03-26		17:57:10		3637.2286		-11624.4334		5.00		787.0
	2305		2014-03-26		17:57:11		3637.2293		-11624.4334		4.09		787.0
	2306		2014-03-26		17:57:12		3637.2299		-11624.4334		4.30		787.0
	2307		2014-03-26		17:57:13		3637.2305		-11624.4334		4.30		787.0
	2308		2014-03-26		17:57:14		3637.2311		-11624.4334		3.70		787.0
	2309		2014-03-26		17:57:15		3637.2317		-11624.4334		4.09		787.0
	2310		2014-03-26		17:57:16		3637.2323		-11624.4334		4.09		787.0
	2311		2014-03-26		17:57:17		3637.2329		-11624.4334		4.40		787.0
	2312		2014-03-26		17:57:18		3637.2336		-11624.4336		4.20		787.0
	2313		2014-03-26		17:57:19		3637.2342		-11624.4336		4.20		787.0
	2314		2014-03-26		17:57:20		3637.2348		-11624.4337		4.20		787.0
	2315		2014-03-26		17:57:21		3637.2354		-11624.4339		4.20		787.0
	2316		2014-03-26		17:57:22		3637.2360		-11624.4340		4.20		787.0
	2317		2014-03-26		17:57:23		3637.2366		-11624.4340		3.90		787.0
	2318		2014-03-26		17:57:24		3637.2372		-11624.4340		4.40		787.0
	2319		2014-03-26		17:57:25		3637.2379		-11624.4341		4.20		788.0
	2320		2014-03-26		17:57:26		3637.2385		-11624.4341		4.00		788.0
	2321		2014-03-26		17:57:27		3637.2391		-11624.4340		4.09		788.0
	2322		2014-03-26		17:57:28		3637.2397		-11624.4340		4.40		788.0
	2323		2014-03-26		17:57:29		3637.2404		-11624.4339		4.20		788.0
	2324		2014-03-26		17:57:30		3637.2410		-11624.4340		4.20		788.0
	2325		2014-03-26		17:57:31		3637.2416		-11624.4340		3.90		788.0
	2326		2014-03-26		17:57:32		3637.2422		-11624.4340		3.90		788.0
	2327		2014-03-26		17:57:33		3637.2428		-11624.4341		3.80		788.0
	2328		2014-03-26		17:57:34		3637.2434		-11624.4341		4.30		788.0
	2329		2014-03-26		17:57:35		3637.2441		-11624.4341		4.59		788.0
	2330		2014-03-26		17:57:36		3637.2447		-11624.4342		4.09		788.0
	2331		2014-03-26		17:57:37		3637.2453		-11624.4344		3.90		788.0
	2332		2014-03-26		17:57:38		3637.2459		-11624.4345		4.00		788.0
	2333		2014-03-26		17:57:39		3637.2465		-11624.4346		3.80		788.0
	2334		2014-03-26		17:57:40		3637.2471		-11624.4346		4.09		788.0
	2335		2014-03-26		17:57:41		3637.2478		-11624.4347		4.30		788.0
	2336		2014-03-26		17:57:42		3637.2484		-11624.4348		4.30		788.0
	2337		2014-03-26		17:57:43		3637.2490		-11624.4348		4.30		788.0
	2338		2014-03-26		17:57:44		3637.2496		-11624.4347		4.40		788.0
	2339		2014-03-26		17:57:45		3637.2503		-11624.4348		4.50		788.0
	2340		2014-03-26		17:57:46		3637.2510		-11624.4348		4.30		788.0
	2341		2014-03-26		17:57:47		3637.2516		-11624.4349		4.30		789.0
	2342		2014-03-26		17:57:48		3637.2522		-11624.4351		4.09		789.0
	2343		2014-03-26		17:57:49		3637.2529		-11624.4352		4.20		789.0
	2344		2014-03-26		17:57:50		3637.2535		-11624.4352		4.40		789.0
	2345		2014-03-26		17:57:51		3637.2542		-11624.4351		4.40		789.0
	2346		2014-03-26		17:57:52		3637.2548		-11624.4350		4.40		789.0
	2347		2014-03-26		17:57:53		3637.2555		-11624.4350		4.40		789.0
	2348		2014-03-26		17:57:54		3637.2562		-11624.4350		4.30		789.0
	2349		2014-03-26		17:57:55		3637.2568		-11624.4350		4.09		789.0
	2350		2014-03-26		17:57:56		3637.2574		-11624.4351		4.20		789.0
	2351		2014-03-26		17:57:57		3637.2580		-11624.4352		4.00		789.0
	2352		2014-03-26		17:57:58		3637.2586		-11624.4352		3.60		789.0
	2353		2014-03-26		17:57:59		3637.2592		-11624.4352		4.30		789.0
	2354		2014-03-26		17:58:00		3637.2598		-11624.4351		4.30		789.0
	2355		2014-03-26		17:58:01		3637.2605		-11624.4351		4.20		789.0
	2356		2014-03-26		17:58:02		3637.2611		-11624.4350		4.30		789.0
	2357		2014-03-26		17:58:03		3637.2618		-11624.4350		4.20		789.0
	2358		2014-03-26		17:58:04		3637.2624		-11624.4350		4.40		789.0
	2359		2014-03-26		17:58:05		3637.2631		-11624.4350		4.50		789.0
	2360		2014-03-26		17:58:06		3637.2638		-11624.4352		4.40		789.0
	2361		2014-03-26		17:58:07		3637.2644		-11624.4352		3.70		789.0
	2362		2014-03-26		17:58:08		3637.2650		-11624.4352		4.40		789.0
	2363		2014-03-26		17:58:09		3637.2657		-11624.4352		4.59		789.0
	2364		2014-03-26		17:58:10		3637.2664		-11624.4352		4.59		790.0
	2365		2014-03-26		17:58:11		3637.2671		-11624.4352		4.20		790.0
	2366		2014-03-26		17:58:12		3637.2677		-11624.4352		4.30		790.0
	2367		2014-03-26		17:58:13		3637.2683		-11624.4352		4.30		790.0
	2368		2014-03-26		17:58:14		3637.2690		-11624.4352		4.59		790.0
	2369		2014-03-26		17:58:15		3637.2697		-11624.4354		4.20		790.0
	2370		2014-03-26		17:58:16		3637.2703		-11624.4355		4.20		790.0
	2371		2014-03-26		17:58:17		3637.2709		-11624.4357		4.40		790.0
	2372		2014-03-26		17:58:18		3637.2716		-11624.4358		4.20		790.0
	2373		2014-03-26		17:58:19		3637.2723		-11624.4358		4.50		790.0
	2374		2014-03-26		17:58:20		3637.2729		-11624.4358		4.59		790.0
	2375		2014-03-26		17:58:21		3637.2736		-11624.4358		4.50		790.0
	2376		2014-03-26		17:58:22		3637.2743		-11624.4357		4.59		790.0
	2377		2014-03-26		17:58:23		3637.2750		-11624.4358		4.40		790.0
	2378		2014-03-26		17:58:24		3637.2756		-11624.4358		4.30		790.0
	2379		2014-03-26		17:58:25		3637.2763		-11624.4359		4.70		790.0
	2380		2014-03-26		17:58:26		3637.2770		-11624.4360		4.50		790.0
	2381		2014-03-26		17:58:27		3637.2777		-11624.4361		4.30		790.0
	2382		2014-03-26		17:58:28		3637.2783		-11624.4361		4.20		790.0
	2383		2014-03-26		17:58:29		3637.2790		-11624.4361		4.00		790.0
	2384		2014-03-26		17:58:30		3637.2796		-11624.4362		4.30		790.0
	2385		2014-03-26		17:58:31		3637.2803		-11624.4364		4.70		790.0
	2386		2014-03-26		17:58:32		3637.2810		-11624.4366		4.59		790.0
	2387		2014-03-26		17:58:33		3637.2816		-11624.4368		4.09		790.0
	2388		2014-03-26		17:58:34		3637.2822		-11624.4369		4.00		790.0
	2389		2014-03-26		17:58:35		3637.2829		-11624.4370		4.59		790.0
	2390		2014-03-26		17:58:36		3637.2836		-11624.4370		4.50		790.0
	2391		2014-03-26		17:58:37		3637.2842		-11624.4370		4.20		790.0
	2392		2014-03-26		17:58:38		3637.2849		-11624.4369		4.40		790.0
	2393		2014-03-26		17:58:39		3637.2856		-11624.4368		4.59		790.0
	2394		2014-03-26		17:58:40		3637.2862		-11624.4367		4.50		790.0
	2395		2014-03-26		17:58:41		3637.2869		-11624.4365		4.59		790.0
	2396		2014-03-26		17:58:42		3637.2876		-11624.4364		4.59		790.0
	2397		2014-03-26		17:58:43		3637.2883		-11624.4364		4.59		790.0
	2398		2014-03-26		17:58:44		3637.2891		-11624.4363		4.80		790.0
	2399		2014-03-26		17:58:45		3637.2898		-11624.4363		5.09		790.0
	2400		2014-03-26		17:58:46		3637.2906		-11624.4363		5.00		790.0
	2401		2014-03-26		17:58:47		3637.2913		-11624.4362		4.70		790.0
	2402		2014-03-26		17:58:48		3637.2920		-11624.4361		5.00		790.0
	2403		2014-03-26		17:58:49		3637.2927		-11624.4360		4.70		790.0
	2404		2014-03-26		17:58:50		3637.2935		-11624.4359		4.59		790.0
	2405		2014-03-26		17:58:51		3637.2942		-11624.4359		4.80		790.0
	2406		2014-03-26		17:58:52		3637.2949		-11624.4358		4.50		790.0
	2407		2014-03-26		17:58:53		3637.2956		-11624.4358		4.40		790.0
	2408		2014-03-26		17:58:54		3637.2962		-11624.4358		4.40		790.0
	2409		2014-03-26		17:58:55		3637.2969		-11624.4358		4.40		790.0
	2410		2014-03-26		17:58:56		3637.2976		-11624.4357		4.40		790.0
	2411		2014-03-26		17:58:57		3637.2982		-11624.4357		4.20		790.0
	2412		2014-03-26		17:58:58		3637.2989		-11624.4357		4.20		790.0
	2413		2014-03-26		17:58:59		3637.2995		-11624.4358		4.40		790.0
	2414		2014-03-26		17:59:00		3637.3002		-11624.4359		4.50		790.0
	2415		2014-03-26		17:59:01		3637.3009		-11624.4360		4.50		790.0
	2416		2014-03-26		17:59:02		3637.3015		-11624.4360		4.50		790.0
	2417		2014-03-26		17:59:03		3637.3022		-11624.4360		4.50		790.0
	2418		2014-03-26		17:59:04		3637.3029		-11624.4359		4.50		790.0
	2419		2014-03-26		17:59:05		3637.3036		-11624.4359		4.50		790.0
	2420		2014-03-26		17:59:06		3637.3043		-11624.4359		4.59		790.0
	2421		2014-03-26		17:59:07		3637.3050		-11624.4359		4.09		790.0
	2422		2014-03-26		17:59:08		3637.3056		-11624.4358		4.30		790.0
	2423		2014-03-26		17:59:09		3637.3063		-11624.4359		4.30		790.0
	2424		2014-03-26		17:59:10		3637.3069		-11624.4360		4.40		790.0
	2425		2014-03-26		17:59:11		3637.3076		-11624.4361		4.30		790.0
	2426		2014-03-26		17:59:12		3637.3082		-11624.4362		4.30		790.0
	2427		2014-03-26		17:59:13		3637.3089		-11624.4363		4.40		790.0
	2428		2014-03-26		17:59:14		3637.3096		-11624.4363		4.40		790.0
	2429		2014-03-26		17:59:15		3637.3103		-11624.4362		4.59		790.0
	2430		2014-03-26		17:59:16		3637.3110		-11624.4361		4.70		790.0
	2431		2014-03-26		17:59:17		3637.3117		-11624.4359		4.70		790.0
	2432		2014-03-26		17:59:18		3637.3124		-11624.4357		4.59		790.0
	2433		2014-03-26		17:59:19		3637.3130		-11624.4355		4.30		790.0
	2434		2014-03-26		17:59:20		3637.3137		-11624.4355		4.20		790.0
	2435		2014-03-26		17:59:21		3637.3143		-11624.4355		4.30		790.0
	2436		2014-03-26		17:59:22		3637.3150		-11624.4355		4.40		790.0
	2437		2014-03-26		17:59:23		3637.3156		-11624.4356		4.09		790.0
	2438		2014-03-26		17:59:24		3637.3163		-11624.4356		4.30		791.0
	2439		2014-03-26		17:59:25		3637.3169		-11624.4357		4.30		791.0
	2440		2014-03-26		17:59:26		3637.3176		-11624.4358		4.20		791.0
	2441		2014-03-26		17:59:27		3637.3182		-11624.4360		4.59		791.0
	2442		2014-03-26		17:59:28		3637.3189		-11624.4362		4.40		791.0
	2443		2014-03-26		17:59:29		3637.3195		-11624.4364		4.00		790.0
	2444		2014-03-26		17:59:30		3637.3202		-11624.4364		4.50		790.0
	2445		2014-03-26		17:59:31		3637.3209		-11624.4364		4.50		790.0
	2446		2014-03-26		17:59:32		3637.3216		-11624.4364		4.59		790.0
	2447		2014-03-26		17:59:33		3637.3223		-11624.4364		4.59		790.0
	2448		2014-03-26		17:59:34		3637.3230		-11624.4365		5.00		790.0
	2449		2014-03-26		17:59:35		3637.3238		-11624.4365		4.90		790.0
	2450		2014-03-26		17:59:36		3637.3245		-11624.4365		4.59		790.0
	2451		2014-03-26		17:59:37		3637.3252		-11624.4366		4.50		790.0
	2452		2014-03-26		17:59:38		3637.3259		-11624.4366		4.59		790.0
	2453		2014-03-26		17:59:39		3637.3266		-11624.4366		4.59		790.0
	2454		2014-03-26		17:59:40		3637.3273		-11624.4367		4.59		791.0
	2455		2014-03-26		17:59:41		3637.3279		-11624.4367		4.20		791.0
	2456		2014-03-26		17:59:42		3637.3286		-11624.4366		4.30		790.0
	2457		2014-03-26		17:59:43		3637.3292		-11624.4365		4.20		790.0
	2458		2014-03-26		17:59:44		3637.3299		-11624.4364		4.09		790.0
	2459		2014-03-26		17:59:45		3637.3305		-11624.4363		4.09		790.0
	2460		2014-03-26		17:59:46		3637.3311		-11624.4363		4.50		790.0
	2461		2014-03-26		17:59:47		3637.3318		-11624.4363		4.30		790.0
	2462		2014-03-26		17:59:48		3637.3325		-11624.4364		4.30		790.0
	2463		2014-03-26		17:59:49		3637.3331		-11624.4364		4.59		791.0
	2464		2014-03-26		17:59:50		3637.3338		-11624.4364		4.59		791.0
	2465		2014-03-26		17:59:51		3637.3345		-11624.4364		4.50		791.0
	2466		2014-03-26		17:59:52		3637.3352		-11624.4363		4.40		791.0
	2467		2014-03-26		17:59:53		3637.3359		-11624.4363		4.40		791.0
	2468		2014-03-26		17:59:54		3637.3365		-11624.4363		4.40		791.0
	2469		2014-03-26		17:59:55		3637.3372		-11624.4362		4.30		791.0
	2470		2014-03-26		17:59:56		3637.3379		-11624.4362		4.50		791.0
	2471		2014-03-26		17:59:57		3637.3385		-11624.4362		4.50		791.0
	2472		2014-03-26		17:59:58		3637.3392		-11624.4362		4.30		791.0
	2473		2014-03-26		17:59:59		3637.3399		-11624.4363		4.30		791.0
	2474		2014-03-26		18:00:00		3637.3405		-11624.4364		4.30		791.0
	2475		2014-03-26		18:00:01		3637.3412		-11624.4363		4.20		791.0
	2476		2014-03-26		18:00:02		3637.3418		-11624.4362		4.30		791.0
	2477		2014-03-26		18:00:03		3637.3425		-11624.4361		4.40		791.0
	2478		2014-03-26		18:00:04		3637.3431		-11624.4360		4.50		791.0
	2479		2014-03-26		18:00:05		3637.3438		-11624.4359		4.70		791.0
	2480		2014-03-26		18:00:06		3637.3445		-11624.4357		4.40		791.0
	2481		2014-03-26		18:00:07		3637.3451		-11624.4356		4.30		791.0
	2482		2014-03-26		18:00:08		3637.3458		-11624.4355		4.40		791.0
	2483		2014-03-26		18:00:09		3637.3465		-11624.4355		4.40		791.0
	2484		2014-03-26		18:00:10		3637.3471		-11624.4355		4.20		791.0
	2485		2014-03-26		18:00:11		3637.3478		-11624.4355		4.20		791.0
	2486		2014-03-26		18:00:12		3637.3484		-11624.4354		4.59		791.0
	2487		2014-03-26		18:00:13		3637.3491		-11624.4352		4.59		791.0
	2488		2014-03-26		18:00:14		3637.3498		-11624.4349		4.50		791.0
	2489		2014-03-26		18:00:15		3637.3504		-11624.4348		4.70		791.0
	2490		2014-03-26		18:00:16		3637.3511		-11624.4347		4.59		791.0
	2491		2014-03-26		18:00:17		3637.3518		-11624.4347		4.50		791.0
	2492		2014-03-26		18:00:18		3637.3525		-11624.4347		4.50		791.0
	2493		2014-03-26		18:00:19		3637.3532		-11624.4348		4.80		791.0
	2494		2014-03-26		18:00:20		3637.3539		-11624.4350		4.30		791.0
	2495		2014-03-26		18:00:21		3637.3545		-11624.4351		4.50		791.0
	2496		2014-03-26		18:00:22		3637.3552		-11624.4350		4.90		791.0
	2497		2014-03-26		18:00:23		3637.3560		-11624.4350		5.30		791.0
	2498		2014-03-26		18:00:24		3637.3567		-11624.4350		5.09		791.0
	2499		2014-03-26		18:00:25		3637.3575		-11624.4350		5.30		791.0
	2500		2014-03-26		18:00:26		3637.3583		-11624.4350		5.09		791.0
	2501		2014-03-26		18:00:27		3637.3590		-11624.4350		4.59		791.0
	2502		2014-03-26		18:00:28		3637.3597		-11624.4350		4.70		792.0
	2503		2014-03-26		18:00:29		3637.3604		-11624.4350		4.80		792.0
	2504		2014-03-26		18:00:30		3637.3611		-11624.4350		5.00		792.0
	2505		2014-03-26		18:00:31		3637.3619		-11624.4350		4.90		792.0
	2506		2014-03-26		18:00:32		3637.3626		-11624.4350		4.59		792.0
	2507		2014-03-26		18:00:33		3637.3633		-11624.4350		4.80		792.0
	2508		2014-03-26		18:00:34		3637.3640		-11624.4349		4.59		792.0
	2509		2014-03-26		18:00:35		3637.3647		-11624.4348		4.40		792.0
	2510		2014-03-26		18:00:36		3637.3653		-11624.4347		4.09		792.0
	2511		2014-03-26		18:00:37		3637.3660		-11624.4346		4.50		792.0
	2512		2014-03-26		18:00:38		3637.3667		-11624.4346		4.50		792.0
	2513		2014-03-26		18:00:39		3637.3673		-11624.4345		4.09		792.0
	2514		2014-03-26		18:00:40		3637.3679		-11624.4346		4.20		792.0
	2515		2014-03-26		18:00:41		3637.3685		-11624.4348		4.09		792.0
	2516		2014-03-26		18:00:42		3637.3691		-11624.4348		3.60		792.0
	2517		2014-03-26		18:00:43		3637.3698		-11624.4348		4.20		792.0
	2518		2014-03-26		18:00:44		3637.3705		-11624.4348		4.30		792.0
	2519		2014-03-26		18:00:45		3637.3712		-11624.4347		4.90		792.0
	2520		2014-03-26		18:00:46		3637.3718		-11624.4347		4.20		792.0
	2521		2014-03-26		18:00:47		3637.3724		-11624.4347		4.09		792.0
	2522		2014-03-26		18:00:48		3637.3731		-11624.4347		4.40		792.0
	2523		2014-03-26		18:00:49		3637.3738		-11624.4346		4.30		792.0
	2524		2014-03-26		18:00:50		3637.3744		-11624.4346		4.80		792.0
	2525		2014-03-26		18:00:51		3637.3751		-11624.4347		4.40		792.0
	2526		2014-03-26		18:00:52		3637.3757		-11624.4348		4.20		792.0
	2527		2014-03-26		18:00:53		3637.3763		-11624.4349		4.00		792.0
	2528		2014-03-26		18:00:54		3637.3770		-11624.4349		4.40		792.0
	2529		2014-03-26		18:00:55		3637.3776		-11624.4348		4.09		792.0
	2530		2014-03-26		18:00:56		3637.3782		-11624.4349		4.09		792.0
	2531		2014-03-26		18:00:57		3637.3788		-11624.4350		3.60		792.0
